"newsgroup","id","post_txt"
"talk.politics.mideast",76469,"4. Annex Gaza to Egypt. 5. Annex Gaza to Israel 6. Maintain the status quo. 7. Partition Gaza into a Jewish and an Arab state. 	I don't necisarily support any of these, I just felt like pointing out there are way more than three solutions.  Next time, maybe we'll see some research into them.... Adam Adam Shostack 				       adam@das.harvard.edu ""If we had a budget big enough for drugs and sexual favors, we sure wouldn't waste them on members of Congress...""   -John Perry Barlow"
"talk.politics.mideast",76470,"	No one is forced to blow up airplanes.  Terrorism is a choice made by people because they do not want to work for peace. 	There are *lots* of military targets in Israel.  There are lots of legitamate targets in Israel.  Old ladies, children, and civilians in general are not acceptable targets. 	If the only person you can kill is a civilian, you hold your fire.  If that means you can't kill anyone, then you can't kill anyone.  Claiming that civilain targets are acceptable because they are easy kills is rediculous. 	Did they make a policy of it? 	Did you mean excuse? :)  Killing a soldier and killing a civilian are two very different acts. 	No, they killed soldiers so that the British government would leave.  The objective was not to scare civilains, but show that the cost of staying was way too high.   	In contrast, a terrorist kills civilains to scare other civilains.  They use random violence against people to make a point that no one is safe until their demands are met.  An analogy would be the Irgun blowing up Harrods or 10 Downing. 	Thats because you missed the essential point of arab terrorism, which is to scare civilains away from Israel, by killing those who have something to do with Israel.  It is to kill Jews because they might be Zionists.  It is to kill people who live in Israel because of where they live.  The targets are rarely soldiers, or other people who understand they might be attacked in the line of duty, but innocent civilians, to underscore the message that no one who deals with Israel is safe. 	Oh, you mean you favor the Israelis, outnumbered 2 to 1, outgunned, surrounded by hostile states only one of which has signed a peace treaty in 45 years?  You favor the Jews, people like Leon Klofhinger, a cripple who was thrown off a boat because he was Jewish? You support the right of the Jewish people to live in peace? 	Why, thank you for your support. Adam Adam Shostack 				       adam@das.harvard.edu ""If we had a budget big enough for drugs and sexual favors, we sure wouldn't waste them on members of Congress...""   -John Perry Barlow"
"talk.politics.mideast",76471,"	Huh?  Mohamed Salimeh was perhaps a Korean?  How do you claim arab-americans had no involvement in the WTC bombing? 	Ok, his involvement is alleged by the FBI, which doesn't seem to reliable these days.  But honestly, there is a pile of evidence pointing to them, and it seems those 5 were involved. 	This does not mean that all arab-americans were involved, nor should they be blamed for it, but denying that there were some arab-americans involved sounds sorta silly to me. Adam Adam Shostack 				       adam@das.harvard.edu ""If we had a budget big enough for drugs and sexual favors, we sure wouldn't waste them on members of Congress...""   -John Perry Barlow"
"talk.politics.mideast",76472,"I have no idea what this guy means but the Syrian Jews are not allowed to leave Syria because Assad welshed on his promise and is not letting them go. Israel has nothing to do with it. As for the other Arab countries there are still small communities left in some Arab countries. Morocco has the largest group I think comprising perhaps just over a thousand (but I have lost the exact figure. Maybe someone will be so kind as to post it). There are communities left in Yemen (which went to the polls yesterday in what might appear to be a free-ish election), Algeria (this is a tiny group, a couple of leftist intellectuals I think), of course Syria and Lebannon. The circumstances of the departure of the Jews from various Arab countries is controversial in some cases - like Iraq - and I do not want to get into a dispute about it. Egypt expelled most of its community outright. Most of the French North African Jews left rather than face Independence. I think that Moroccans might have been encouraged by some AntiSemitic acts but I am not sure. Someone else around here will know for sure. There are claims that Israeli intellegence officers spread rumours around Algeria that the Jews would not be welcome but this is probably just propaganda. It would take a very stupid person not to realise the benefits of a move to France (as most did) or to Israel. Yemeni Jews were airlifted to Israel. Those left were rumoured to have another airlift last year but I heard nothing about it so I guess it was just a rumour. Any I left out except Iraq? Joseph Askew"
"talk.politics.mideast",76473,"Geez, I think some of these people have been too long on the net, you are not going to convince anyone of anything through violent language, one wonders why so many have violent tounges..."
"talk.politics.mideast",76474,"	Ok, you don't like what I have to say.  Would you care to demonstrate how the above list, or any expanded version of it you chose to post, demonstrates fairness in the actions of the UN wrt Israel? 	You make the odd assumption that I read Israeli papers, not European ones.  My main source of news is the Economist, a London based magazine. 	Also, I do on rare occaisons, read Arab papers, but its hard to find English language papers from Arab countries here. 	Have I ever claimed to be objective?  I pointed out, with a 27 item list, that Israel is condemned for actions that other nations are not condemned for.  You go off and attack me for reading only Israeli newspapers. 	If you'd like to debate this, please do.  If you'd like to make ad hominum attacks, feel free to do that too.  But try not to mask one as another. Adam Adam Shostack 				       adam@das.harvard.edu ""If we had a budget big enough for drugs and sexual favors, we sure wouldn't waste them on members of Congress...""   -John Perry Barlow"
"talk.politics.mideast",76475,"	I have to say I think this is the first time there has been something posted that opposed me without making personal insults. Congradulations tim. I think the other people answered you on most of the factual parts(esp. about the internal conflicts policy).  	Israel very often gets away with more than most other nations (Due to U.S. vetos). While I am not familiar with every instance I know that the reason Saudi Arabia was not condemned for killig the pilgrims was that the pilgrims were iranian. Yes, the UN is biased but mostly in favor of the US and its allies (Including Israel, Saudi Arabia and Pakistan) and against ""Outlaw"" countries like iran and more recently Iraq. Far be it from me to support the repressive governments there but I think they get more slack than Israel for things they do ""wrong"". Again the reason some condemnations don't occur lies in the race or country of the victims. The gassed Iraqi kurds got associated with Iran in the war and since Iran was perceived as worse than Iraq no condemnation resulted. The palestinians killed by arab countries involved another case of who cares. It seems that until very recently no one cared about how many palestinians died anywhere (including in Israel and the occupied territories). 	Again I appreciate the lack of personal insults."
"talk.politics.mideast",76476,"In the following report: _Turkey Eyes Regional Role_ ANKARA, Turkey (AP) April 27, 1993, we find in the last paragraph: [Turanist] Although Premier Suleyman Demirel criticized Ozal's often [Turanist] brash calls for more Turkish influence, he also has spoken [Turanist] of a swath of Turkic peoples ""stretching from the Adriatic [Turanist] Sea to the Great Wall of China."" Who does Demirel think he is fooling? It seems at both ends of his envisioned  pan-Turkic Empire -- the Balkans and the Caucasus -- Turkey's fascist boasts are being pre-empted. I would suggest Turkey let the world feel some of their ""Grey Wolf Teeth"", and attempt to stretch from the Adriatic to China! Turkey will have cried ""wolf"" just once too much! "
"talk.politics.mideast",76477,"How generous Andi.  Thanks for your validation.  "
"talk.politics.mideast",76478,"Damned if you do and Damned if you don't! Just for the record, Egyptian troops were one of the first to be stationed there. I can't remember the exact date but it was late last year. In fact, they lost at least one man there as far as I know."
"talk.politics.mideast",76479,"     Accounts of Anti-Armenian Human Right Violations in Azerbaijan #015                  Prelude to Current Events in Nagorno-Karabakh DEPOSITIONS OF: ZINAIDA POGHOSOVNA HAKOPIAN    Born 1937    Dispatcher    Kavkazenergoremont Electric Booster Station    Her daughters GAYANE (GAYA) VAZGENOVNA HAKOPIAN    Born 1970    Orderly    Sumgait Municipal Hospital No. 1 DIANA VAZGENOVNA HAKOPIAN    Born 1978    Second-Year Student    Sumgait Secondary School No. 13    Residents at Building 21/31, Apartment 47    Microdistrict No. 3    Sumgait [Azerbaijan]"
"talk.politics.mideast",76480,"So, Mr. Salah is still claiming Stalin was a Jew?  This thread began on SCA, when he and another guy claimed both Stalin and Lenin were Jews. When I posted evidence from books and the Britannica showing they were Christians, someone made the (correct) remark that Lenin's maternal grandfather was a Jew who converted to Christianity. To counter the fact that Stalin was a Christian who, during his youth, was trained to be a priest, Mr. Salah wrote ""yes, it says he was trained to be a priest, but not for what religion!"" (BTW, Stalin developed strong antisemitic feelings later in his life). Mr. Salah seems intent on trying to spread hate against Jews by posting antisemitic forgeries and trying to ""prove"" that certain notorious people were Jews, even if they were not."
"talk.politics.mideast",76519,"(Re: the newsgroup -- followups set to talk.politics.mideast where this belongs.) This may make the term 'civil war' dubious, but it does nothing to the phrase 'destroy the government'. An occupying government is still a govern- ment, and the Palestinians have made it quite clear that their goal is not simply to prevent it from occupying the territories that don't con- fer citizenship (which is your own determination of the distinction) but to wipe it out entirely (and, not incidentally, the entire Jewish population it rules with it). This is an intent to 'destroy the government', no matter where the government happens to be from. Wasn't a requirement for democracy in Athens. For that matter, isn't a requirement for the term democracy in the United States, which doesn't let non-citizens vote either. Both the United States and Israel have processes whereby it is possible to acquire citizenship, with a great deal of effort and a modicum of screening -- it's just that it isn't automatic for living in the territories. It isn't automatic for living in New York, either. That said, suit yourself. Having never considered democracy the ultimate in Good In This World, I could care less if you feel like calling Israel, or America, or anywhere else, a democracy. Personally, I withhold the term from Israel for the same reason I withhold it from Britain... the parliamentary system is a serious handicap. Again, suit yourself. In which case Israel is *not* attacking its own people, it is fighting a war on foreign soil, in which case the residents are entitled to play rough, yes -- but Israel's allowed to get just as rough, within the bare limits of the rules of war. This includes, among other things, the right to shoot or bomb *anyone* a national of the coun- try in question who is fighting them (which permits mass frontal assault on all rock-throwers), along with the right to take out any installation of military importance (certain villages with too-good fortifications can be handled by aerial bombing, as can waterways since they count as supply lines to the enemy), and the right to do anything whatsoever to whatever constitutes a government that they can lay hands on (if Hamas is trying to set up as the ruling party, let them beware).  If this is not the scenario you want, I recommend you go back to calling it a civil war. Civil wars have to be handled nicer. You cannot say the Palestinians are a nation fighting a resistance war against a foreign nation and still call Israel a government who is treating its own people cruelly. If the Palestinians are fighting a war against a foreign country, so is Israel, and the gloves come *off*. 	-Naomi"
"talk.politics.mideast",76535,"ILYESS B. BDIRA (benali@alcor.concordia.ca) wrote: 	Hmmm... what about the genocide conducted by the Ottoman Empire aganist the Armenians living in Turkey."
"talk.politics.mideast",76536,"and Mentioning that Turkic people are wide-spread means desiring a Turkish empire? Is that the logical thing to conclude from a statement like that?  To me it just says that Turkey may have economical benefits from that if she can be competitive enough. No more than that. But of course you have the freedom of extrapolating as you wish from any statement. One question: In what context did Ozal use the words you are quoting? Can you give the whole speech. "
"talk.politics.mideast",76537,"Face it Mr. Beyer, you're just outmatched by us Israeli intellectuals.  Any attempts to defend the deceitful, undeserving Palestinians will prove fruitless!"
"talk.politics.mideast",76538,"shut up andi!"
"talk.politics.mideast",76539,"%By Elias Davidsson - April 1991 (Revision Oct. 1991) Note - you are already posting ""facts"", some of which are outdated. The biased presentation of facts, as well as the conclusions that you reach leave me little hope of engaging in any fruitful exchange that might lead to a ""meeting of the minds"".  It is to those who read with open mind, that I address myself. %The International Convention on the Elimination of All Forms of %Racial Discrimination adopted by the General Assembly of the %United Nations in 1965, has now been ratified by most member %states. Article 1 of this Convention defines the term racial %discrimination as ""any distinction, exclusion, restriction or %preference based on race, colour, descent, or national or ethnic %origin which has the purpose or effect of nullifying or impairing %the recognition, enjoyment or exercise, on an equal footing, of %human rights and fundamental freedoms in the political, economic, %social, cultural or any other field of public life."" While the ideals embodied in this text are worthy goals, as the text currently stands I know of no country in which racial discrimination of some sort can not be found. It makes no mention of the need for for a legislative violation. %The General Assembly endorsed in 1975 a resolution defining %Zionism as a form of racism and racial discrimination. The %important, correct and legitimate resolution is incomplete since %it does not include operative statements designed to end Israeli %racial discrimination. Meanwhile the United States, on behalf of %Israel, are exerting heavy pressure on member states of the United %Nations to repeal this resolution and give Israeli racial %practices - Zionism - moral legitimacy. If you are, in principle, advocating UN intervention via operative statements in this case, it must therefore hold that they can be applied to any other case where the council perceives some form of racial discrimination as previously exhibited. Scarey thought. %The very definition of Israel as a State belonging to the Jews of %the world (but not to its inhabitants), alienates all native %non-Jews born in that country.  Actually, I know quite a few native non-Jews born in Israel that are not alienated by this law.  If you had said some, you would probably be correct, however your tendency to exagerate and slant facts becomes apparent.  This slant permeates the text. %Practically all non-Jews who are living in or originate from areas %under Israeli control, identify themselves as Palestinians. Most %of them are Muslim, many are Christian. A few Jews, including the %author of these lines, also identify themselves as Palestinians. The above statement is not true.  Practically all - discounting Beduins, Circassians, Druze, and some other fringe groups. Your own identification is a matter that has no bearing upon the issue.  You could equally identify yourself as a [insert group]. %Zionism took off in Europe at the end of last century. It's aim %was to create a Jewish state in Palestine in spite of the adamant %opposition of Palestinian Arabs (95% of the population). If I recall correctly, at the time ""zionism"" took off, there was no adamant opposition in Palestine.  I am open to any factual contradictory evidence . %But the %Zionists were more powerful, militarily, economically and %technologically, and succeeded in 1948 in conquering 70% of the %area of Mandatory Palestine. After driving into exile most native %Arabs from the conquered areas, approximately 750,000 people, and %razing most of their villages to the ground, the Zionists could %finally establish a predominantly Jewish State. Only 150,000 %non-Jews remained on Israeli territory. Do you therefore contend that the 400 villages you mention further on ""most of their villages""? %Once the Jewish State was established, it began enacting laws to %help the confiscation of land from native non-Jews, their %political repression and their destitution. There is no doubt that laws passed provided a framework which was later used for these purposes.  However, you seem to imply that this was the intention a priori, which implies a policy and agenda.  My knowledge was that this was not the case. You also neglect to mention the circumstances that surrounded this.  As you do again, below. %In 1967 the State of Israel invaded Egypt and Syria and occupied %the rest of Palestine (the West Bank and the Gaza strip). Thus %another 1.5 million Palestinians fell under its juridiction. Its %occupation of Palestinian and other Arab territories is considered %illegal by the international community, as reflected in Security %Council resolutions. Israel has rejected all U.N. resolutions and %began without delay to entrench its occupation and rule over these %territories with the aim of annexing them at the appropriate time. Not quite accurate.  Israel has not rejected all the resolutions, though it has conflicting understanding with regards to some of them. Israel never annexed the Sinai, West Bank, or Gaza.  The other annexations were brought about partly due to the UN resolutions. %Part of these territores, East Jerusalem and the Golan Heights, %have already been forcefully annexed by Israel, in defiance of %international law and UN resolutions. Out of curiousity, provided that the annexees are granted citizenship, what int'l law do you claim prohibits annexation of territories captured in war?  Has this ever been applied to any other country previously (other than Iraq) ? %It must be emphasized that, although these people live under %different regimes, they are united in their self-perception as %Palestinians, that is as people identifying with Palestine, a %territorial entity (not an ethnic or religious entity). Incorrect! Palestinians themselves claim to be discriminated against on an ""ethnic or racial"" basis.  Therefore your above statement is incorrect. I also note that given the previous definition of racial discrimination, the only means that you could argue for that is nationalistically. However, no such nation has existed.  It definitely did not exist at the time of the creation of Israel, in which case you can not argue racial discrimination during that period! %Furthermore Palestinians generally consider the PLO both as a %symbol of national identity and as the unchallenged authority that %represents them in world affairs. Once again, some do, some don't. %The non-Jewish population living in the Palestinian and other Arab %territories occupied by Israel in 1967 suffers not only blatant %discrimination but is subject to brutal military occupation. Another generalization, but then again, you don't seem to care about anyone other than the Palestinian people, whose cause you espouse. %licence, to start a business and to buy industrial equipment, the %right to educate children, all of these basic rights are subject %to arbitrary rulings by military authorities and cannot be %challenged in court. Incorrect once again.  They have the ability to appeal. Furthermore, although you may not agree with them, not all of the military rulings are senseless or arbitrary.  Some are, but this is not due to the ""whims"" of the military as much as the sizeof the task/organization. %Only Jewish inhabitants of the occupied %territories are permitted to carry firearms. Incorrect once again.  I know two Arab policemen who lived in Daheisha and there were more.  Of course, with the outbreak of the intifada they were forced by the locals to resign, bitterly. %Jewish settlers have %right to 6-7 more water per person than non-Jews. Jewish residents %of these territories number now about 100,000 people. It is Israel %governmentUs policy to increase this number substantially, in %total defiance of international law, UN resolutions and the will %of the population. The State of Israel systematically confiscates %land from non-Jewish inhabitants of these territories for Jewish %settlement. That is no longer true, and I can't help but wonder what your purpose is/was in posting this. %Some 800,000 people in Israel proper,are not Jews. Most of them %consider themselves Palestinians with Israeli citizenship. For %many years after the establishment of Israel they were subjected %to harsh military control. Much of their land was confiscated by %the State and handed to Jewish organisations for exclusive Jewish %settlement. They have been subject to massacres, destitution and %humiliation. While they enjoy, with Jewish Israelis, the right to %vote, they are discriminated against both through law and in %practice. Once again, to hell with the other minorities that don't fit in, right?  Their are many villages who did not suffer in the way you seem to indicate, Abu Gosh comes to mind.  Yes, some did but as a result of what actions? %Approximately 92% of the surface of the State of Israel within the %Rgreen lineS is for all purposes closed to Palestinians who are %second-class citizens in Israel. They may neither legally live on %such land, nor rent or cultivate it. A direct effect of these %policies is that native non-Jewish citizens of Israel are denied %residence and membership rights in most rural communities in %Israel, including the collective settlements, kibbutzim. Non-Jews %are discriminated against in many other ways: The Government %starves local authorities of Palestinian villages and townships of %funds; Jewish city councils force Palestinians to live in ghettos; %Jewish families receive higher child allocations than their %non-Jewish neighbors, Palestinian schools suffer underfunding and %understaffing (as compared to Jewish schools); Palestinian %children are denied the right to learn their history and %literature; Israelis who struggle for equal rights and for the end %of racial discrimination, suffer continuous harassment by the %authorities. 1.  There are some kibbutzim with Arab/Non-Jewish members.     It is up to the members of the kibbutz.  There is no     legislation against it, nor against a purely non-Jewish     collective. 2.  Funds are the result of political lobbying.  Bearing in mind     that non_Jews compose ~20% of the voting population, it has     never failed to amaze me that they fail to form one large     bloc, and increase their power.  The recent elections are a case      in point. 3.  Please provide factual evidence supporting your allegation     with regard to educational material.  You have obviously     never seen the curriculum of a school in the West Bank.     It is based upon Jordan's school system. 4.  With regard to your last statement, it is simply another     gross generalization.   %The State of Israel refuses to acknowledge itself as the State of %all its inhabitants.  Although the Israeli Cabinet has never %openly endorsed the 'transfer' idea (the forced removal from the %country of its native Palestinian population, that is, its %ultimate Judaization), Israeli government policies towards %non-Jews bear the mark of this 'Final Solution'. No attempt is %made by the Zionist authorities to integrate Palestinian Arabs %into Israeli public life. Thus, although comprising approximately %17% of the population of Israeli citizens, no Palestinian citizen %of Israel has ever served as Cabinet member, as director of  %ministry or of a national institution, as judge of the Supreme %Court, as ambassador of Israel, or in any leading position in %Israeli economic or financial life. Even the director of the %Ministry for Arab Affairs - yes, such a thing exists! - is a Jew. Another generalization, but lets not stop here. The transfer idea was espoused by one party in the last gov't, Moledet.  It was intended to be a solution to the problem in the territories, not the country itself.  With regard to other items, I recall at least one Arab ambassador, and the rest was covered previously. %Although sexual %relations between and cohabitation of Jews and non-Jews are legal, %they are considered by Israeli/Zionist society somewhat a betrayal %of the Jewish and Zionist ethics. The Israeli educational system %nurtures this attitude in a systematic way. When was the last time you were in Israel?  That is simply not true, nor has it been for quite some time.  The question of religious intervention is best answered by the proportional representation and the lack of any Arab party bloc to counter the orthodox one. %Zionism rejects the idea of a modern secular state, based on %equality of all citizens. This is one main reason why Israel has %not produced any written Constitution.  Simply incorrect. The answer is political.  Once again, your failure to understand the dynamics and movements inside Israeli gov't, relegates your contentions to the sidelines. %Zionism predicates a state %where Jews have privileged rights. Thus, according to Israeli law, %a Jew born in London, who has never visited Israel, does not speak %Hebrew and professes atheism, is granted automatic Israeli %citizenship, while native Palestinian inhabitants who happen to be %Christian or Muslim, are treated almost as aliens.  Racial %discrimination, as defined in international law, is thus not only %reflected in Israeli laws and policies, but is grounded in the %very nature of Israel as a Jewish state. But the discrimination is not based upon race. Oops, sorry, nasty habit I have of countering malicious false truths. %Any proposal for Israeli-Arab and Israeli-Palestinian peace that %does not address the issue of racial discrimination by Israel - %that is the Zionist nature of the State of Israel - is thus doomed %to fail. Real world intrusion - any proposal that does is doomed to fail. Of course, I wouldn't expect you to understand, wrapped up as you are in your VIEW of things.  Let's not let anything penetrate shall we!?!  I may be a bit too sarcastic but there is a limit to the amount of patience I have for rubbish at 02:00."
"talk.politics.mideast",76540,"I add my congratulations as well. To all those who survive the gauntlet, cheers."
"talk.politics.mideast",76541,"All right! Let's hope they get off their rear ends and do something because the UN clearly is content to sit on its."
"talk.politics.mideast",76542,"I asked some simple questions at different occations. I don't understand why some people insulted me for those SIMPLE questions! Anyway, I didn't reply to them with the same language and I won't, because 1. There is no need 2. There is no benefit  3. I don't have time  to reply to those garbages By the way, do you want to know who am I? I am not a NATIONALIST Arab of 1967.  I am not a COMONIST Arab of 70's. Are you sure that you want to hear  my name? I am a MUSLIM FIGHTER. I am the same child who  fight with your armed soldier with stone! I am the same guy who wants to  bring JUSTICE to Palestine, I am the same fighter who wants to kicked Israel out of south Lebonon in the same way of the  1982. I am the son of KHOMEINI. I am honored to be a HEZBULLAH.... Don't you know me!!!? Just ask Rabin he knows me!  Hamid"
"talk.politics.mideast",76543,"This is historically incorrect.  Early Zionist 'fighters' did indeed target civilians.  They made random attacks in Arab marketplaces, killing innocent passers-by.  Your assertion of the opposite is an attempt to whitewash history.  Anyone can read about the history of the Zionist terrorists.  A good book to start is the one by J. Bowyer Bell, an expert in international terrorism.  (His main interest is Irish terrorism.)         AUTHOR: Bell, J. Bowyer, 1931-          TITLE: Terror out of Zion : Irgun Zvai Leumi, LEHI, and the Palestine                   underground, 1929-1949 / J. Bowyer Bell.      PUB. INFO: New York : St. Martin's Press, c1977.    DESCRIPTION: xi, 374 p., [14] leaves of plates : ill., maps ; 24 cm.       SUBJECTS: *S1 Lohame herut Yisrael.                 *S2 Irgun tsevai leumi.                 *S3 Israel-Arab War, 1948-1949.                 *S4 Jewish-Arab relations--1917-1949.      LC CALLNO: DS119.7.B382 1977 For completeness, Arab thuggery of the same period was also rampant, and targeted chiefly Jewish civilians.  Can anyone tell me what the opposite of live and let live is?"
"talk.politics.mideast",76544,"[ ... Mr. Mamaysky's proposal to forbid ""any action which serves to promote a       morally incorrect action"" omitted for brevity ...] I prefer the freedom granted in the first amendment of the US Constitution to an arbitrary definition of ""universal morality."" Steve P.S.  I can elaborate in e-mail if this isn't clear P.P.S.  I'm very sorry about misspelling your name"
"talk.politics.mideast",76545,"I agree with you Harry, however you must also concede then that Arab terrorism is also a tragedy of war.  remember that the Palestinians have no other effective target but civilians in order to further their cause.  If Irgun had to attack civilian targets to terrorize in order that they might obtain some objective, I'm sure they would have done so.  I also don't exclude Irgun's action against British soldiers as terrorism. The British were showing signs of favoring a compromise with regards to Palestine, and the Irgun and branch off groups made a point to kill young British recruits so that mothers and fathers back in Britain would get angry at Britains continued presence in Palestine.  Sounds like a form of terrorism to me, and not much removed from Arab terrorism.  We must not also forget that Irgun, or Irgun branch off groups [more likely] killed many jews who were not as hardline zionist as they, or who cooperated with the British.   	I'll reiterate again.... both sides are screwy, but I'll favor the underdog in this case because I do think they were a bit screwed."
"talk.politics.mideast",76546,"I knew it.  Andi Beyer is a FRATERNITY PRANK."
"talk.politics.mideast",76547,"What is this ""Gaza""? Are you purposely separating it from the ""West Bank""? If so, why separate the people and territories? If not, why are you just addressing ""Gaza"" here?  By all means, continue to list the ""etc."" The reason I particularly bring this up here is that there are **many** from middle eastern and west asian countries. That fact in itself **adds** an important element to any consideration of ""resolution"" of the Arab-Israel conflict. You explained what ""sea"" meant with regard to the Israelis/jews, please do so in this case. ""Just""? You better not ask for that because that would mean North  American tribes would be returned their lands, the pre-Islamic tribes  would take back their lands from the Islamic invaders, the Saxons get  to kick the Normans out of the UK, the central and south american  tribes get to kick the spanish descendents out of thier lands.....  And, once we have returned the land to those who last possessed it,  we have to find out from whom **they** stole it. At some point, *every*  culture stole the land they are on from previous occupants. But wait! Now you refer to ""Palestinians"", so what happened to ""Gaza""? As we both know, most people would choose the third alternative. And, since you have done so in the past, perhaps you would initiate things by  presenting your vision of ""resolution"". In doing so, however, the worries (not paranioas, *worries*) and resonable expectations **of both** parties should be considered."
"talk.politics.mideast",76548,"Oh come on, Josh!"
"talk.politics.mideast",76549,"""Society"" is impossible without some shared set of moralities, sense of what is ""god"" and what is ""bad"" action and basic foundation of  something ""universal""."
"talk.politics.mideast",76550,"I am replying to this because I haven't seen anyone else do so yet. It seems rather odd really as there are so few really wierd posters left who aren't fascists or Arab extremists. Yes it was and it was clearly admitted so by the troops who carried it out and then stupidly deposited testimony in their own archives to that effect. Source? Noone is claiming this anymore except you. Would you like to name one credible historian who asserts this? I believe that even Begin has the decency not to claim this. Yes they did and thye said so - they said they went their with the intention of killing all the men and all the women who got in their way. Their *own* archives remember, this is not hostile testimony. Sound van bogged down in a ditch. No warning given. Yes it was and no it was not. It was a massacre - the murder of hundreds of unarmed civilians who had no part in the fighting. The surviving men were taken to the local quarry and shot in the back of the head. Not intentional? Yeah right. No it did not - you have a source for this slander of course? The men involved said clearly that the intention was to kill all the men. It was a premeditated mass murder nothing else. On that we agree at least. Yes they did want to kill the inhabitants and many of them were killed. This is of course simple to resolve, the Haganah sent a soldier to report on the massacre. He brought a photographer with him. He sent in a report. The Israeli government suppressed it. Now the government was a Labour Government. Since then the Revisionists have gotten into power but for some reason Likud didn't release the report and its pictures either. Perhaps you might want to tell me why? If it happened as you claim then there will be no pictures of men shot in the head with their hands tied behind their backs, no women and children shot as they slept. Yet for some reason they did not take the chance to clear their own name. You have a reason for this don't you? I somehow doubt it. The facts are exactly as the people responsible claim - a premeditated mass murder nothing else. No Iraqi soldiers, no other fighting. Just ethnic cleansing at work. Joseph Askew"
"talk.politics.mideast",76551,"Great, someone will be posting from 'Protocols of the Elders of Zion' next At this time the PLO did not exist and would not for the next 20 years. You knew that didn't you? Perhaps you might want to add up all the Jewish civilians killed during the 48 War. I'll opt for the massacre at Deir Yassin. Which do you think is the greater? While we are talking about this man I have included more of his testimony that Harry naturally does not use nor does Myths and Facts. I wonder why. No doubt he was lying right Harry?                 ""The reason was mainly economic. That is                  to capture booty in order to maintain                  the bases which we had then established                  with very poor resources. The main idea,                  despite this, remained the conquest of                  the village by force of arms, something                  which was then unknown in the country,                  and became a turning point in Jewish                  military operations""                  Yehuda Lapidot, Jabontinsky Archives Testimony                  ""Apart from the military discussion, the                   Lehi put forward a proposal to liqui-                   date the residents of the village after                   the conquest, in order to show the Arabs                   what happens when the IZL and the Lehi                   set out together on an operation, and for                   another main reason - it would cause a                   great uproar throughout the land and                   would be an important turning point in                   the course of the battles. The clear aim                   was to break the Arab morale and raise                   somewhat the morale of the Jewish commu-                   nity in Jerusalem, which had been hit                   hard time after time, especially recenctly                   by the desecration of Jewish bodies which                   fell into Arab hands""                   Yehuda Lapidot, Jabotinsky Archives                   testimony as quoted by Yisrael Segal in                   ""The Deir Yassin File"", published by                   Koteret Rashit 19th January 1983 So it wasn't like the Holocaust more like Lidice - a warning, a punishment. Collective and inflicted on unarmed innocents just not as through.                  ""When it comes to prisoners, old people                   and children, there were differences                   of opinion, but the majority was for                   liquidation of all the men in the village                   and any other force that opposed us,                   whether it be old people, women or children                   Benzion Cohen                   Commander of the attack on Deir Yassin,                   (J.A.T.) Let me put in some words here                 a. premeditated                 b. murder What do you say about the eyewitness testimony of the man in command?                  ""We had prisoners and before the retreat                   we decided to liquidate them. We also                   liquidated the wounded, as anyway we could                   not give them first aid. In one place                   about eighty Arab prisoners were killed                   after some of them had opened fire and                   killed one of the people who came to give                   them first aid. Arabs who dressed up                   as Arab women were also found, and so                   they started to shoot the women also who                   did not hurry to the area where the                   prisoners were concentrated""                   (J.A.T.) Shooting prisoners, the wounded, as a warning to hurry? Sounds VERY familiar to me, how about you? Heard of other people other places doing these things?                  ""In one case - the Zahran family - only                   one out of twenty five survived. In                   another house they caught the sixteen                   year old son Fuad. His mother was holding                   him. They killed him with a knife. The                   mother spent twenty years after that in                   a mental hospital. A young woman and her                   two year old baby were shot in the                   street. Their bodies were left there.                   They moved to the centre of the village                   and started to kill everybody they saw or                   heard, as soon as anybody opened his                   door. They were using bombs [grenades],                   machine-guns, submachine-guns. My cousin                   escaped with bullet-holes in his clothes.                   One of the officers put his machinegun                   through a window and started shooting                   outwards, killing everybody who moved.                   They killed my uncle, Ali Hassan Zeidan,                   and my aunt Fatima. She heard him call                   'help me'. She ran to him and they killed                   her. Another neighbour Haj Yarah,                   heard some voices and came out. They killed                   him too. His son Muhammad, who was                   about seventeen, heard his father call                   him and went to the same place. They                   killed him. His mother heard her son cry                   for help. She ran out and they killed                   her. That was near my house. I saw this""                   Muhammad Arif Sammour Funny how 'Myths and Facts' does not see fit to include this too - after all if he is reliable enough to report casualties why not the actual events? What do you say about this Harry?                  ""In the exchange that followed four men                   were killed and a dozen were wounded..                   ..by noon time the battle was over and                   the shooting had ceased. Although there                   was a calm, the village had not yet surrendered.                   The Irgun and Lehi men came                   out of hiding and began to 'clean' the houses.                   They shot whoever they saw, women                   and children included, the commanders did                   not try and stop the massacre...I                   pleaded with the commander to order his                   men to cease fire, but to no avail. In                   the meantime twenty five Arabs had been                   loaded on a truck and driven through                   Mahane-Yehuda and Zichron Yosef. At the                   end of the drive, they were taken to                   the quarry bvetween Deir Yassin and Givat                   Shaul, and murdered in cold blood""                   Meir Pa'il, interview with Yediot Ahronot 4|4|1972"
